turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,predicted,persistence,train_mean
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-23T19:00:00+00:00,1,1-24,0.01,0.008433347119660616,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-23T20:00:00+00:00,2,1-24,0.01,0.008118379234043209,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-23T21:00:00+00:00,3,1-24,0.01,0.045830822680091116,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-23T22:00:00+00:00,4,1-24,0.01,0.32342873005351913,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-23T23:00:00+00:00,5,1-24,0.01,0.537840621764224,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T00:00:00+00:00,6,1-24,0.01,0.7925613373499416,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T01:00:00+00:00,7,1-24,0.03333333333333333,0.8995119135182493,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T02:00:00+00:00,8,1-24,0.10833333333333332,0.9225269007864821,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T03:00:00+00:00,9,1-24,0.71,0.971316131628428,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T04:00:00+00:00,10,1-24,0.9716666666666667,0.9909423794478976,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T05:00:00+00:00,11,1-24,0.9899999999999999,0.9753814507395394,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T06:00:00+00:00,12,1-24,0.9899999999999999,0.9818750055733139,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T07:00:00+00:00,13,1-24,0.8533333333333334,0.9822176733689938,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T08:00:00+00:00,14,1-24,0.9899999999999999,0.9860598956039969,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T09:00:00+00:00,15,1-24,0.9899999999999999,0.9840670153261272,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T10:00:00+00:00,16,1-24,0.9866666666666667,0.9872012729079713,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T11:00:00+00:00,17,1-24,0.9883333333333333,0.989645461339616,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T12:00:00+00:00,18,1-24,0.9899999999999999,0.9699748606481723,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T13:00:00+00:00,19,1-24,0.9899999999999999,0.9314310187514145,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T14:00:00+00:00,20,1-24,0.9483333333333333,0.9472903017825702,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T15:00:00+00:00,21,1-24,0.9700000000000001,0.993171943688748,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T16:00:00+00:00,22,1-24,0.9899999999999999,0.9857816878183356,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T17:00:00+00:00,23,1-24,0.96,0.9832575687227764,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T18:00:00+00:00,24,1-24,0.9716666666666667,0.9832575687227764,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T19:00:00+00:00,25,25-48,0.9766666666666666,0.9343111571901594,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T20:00:00+00:00,26,25-48,0.6383333333333333,0.9150998770067008,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T21:00:00+00:00,27,25-48,0.295,0.8967985193191499,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T22:00:00+00:00,28,25-48,0.49500000000000005,0.8810505341813508,0.03833333333333334,0.3713272696289353
