split,forecast_start,turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,persistence,train_mean,ridge_affine
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-16T19:00:00+00:00,1,1-24,0.01,0.37147107930805506,0.01,0.372126974277145,0.2827443801873406
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-16T20:00:00+00:00,2,1-24,0.01,0.4759495189447397,0.01,0.372126974277145,0.37023675686917856
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-16T21:00:00+00:00,3,1-24,0.08666666666666667,0.4597589255497816,0.01,0.372126974277145,0.35667842367679836
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-16T22:00:00+00:00,4,1-24,0.18000000000000002,0.38722519447909715,0.01,0.372126974277145,0.29593719761098347
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-16T23:00:00+00:00,5,1-24,0.011666666666666667,0.32614834874127563,0.01,0.372126974277145,0.24479020104006913
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T00:00:00+00:00,6,1-24,0.01,0.4947213832660554,0.01,0.372126974277145,0.3859566989924741
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T01:00:00+00:00,7,1-24,0.060000000000000005,0.47560577801092085,0.01,0.372126974277145,0.3699489011989826
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T02:00:00+00:00,8,1-24,0.10833333333333334,0.2124286613537657,0.01,0.372126974277145,0.1495590149728975
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T03:00:00+00:00,9,1-24,0.13,0.04076016359808873,0.01,0.372126974277145,0.005800312964380862
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T04:00:00+00:00,10,1-24,0.055,0.011037969028547262,0.01,0.372126974277145,0.0
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T05:00:00+00:00,11,1-24,0.01,0.009892314432897429,0.01,0.372126974277145,0.0
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T06:00:00+00:00,12,1-24,0.01,0.02772888823051226,0.01,0.372126974277145,0.0
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T07:00:00+00:00,13,1-24,0.01,0.3665138499795662,0.01,0.372126974277145,0.27859309522161346
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T08:00:00+00:00,14,1-24,0.01,0.5949175204922392,0.01,0.372126974277145,0.46986298827802275
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T09:00:00+00:00,15,1-24,0.01,0.8575350099339571,0.01,0.372126974277145,0.6897842312576667
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T10:00:00+00:00,16,1-24,0.01,0.9123408896225141,0.01,0.372126974277145,0.7356797929330255
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T11:00:00+00:00,17,1-24,0.01,0.9025742657949767,0.01,0.372126974277145,0.7275010229035325
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T12:00:00+00:00,18,1-24,0.065,0.9316335980168723,0.01,0.372126974277145,0.751835900508156
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T13:00:00+00:00,19,1-24,0.21999999999999997,0.9846462812673119,0.01,0.372126974277145,0.7962298029055445
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T14:00:00+00:00,20,1-24,0.19499999999999998,0.9617259391826354,0.01,0.372126974277145,0.777035840875459
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T15:00:00+00:00,21,1-24,0.39166666666666666,0.9852894774600393,0.01,0.372126974277145,0.7967684285183514
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T16:00:00+00:00,22,1-24,0.425,0.9852894774600393,0.01,0.372126974277145,0.7967684285183514
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T17:00:00+00:00,23,1-24,0.5,0.9852894774600393,0.01,0.372126974277145,0.7967684285183514
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T18:00:00+00:00,24,1-24,0.7166666666666667,0.9324195338471751,0.01,0.372126974277145,0.7524940592053161
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T19:00:00+00:00,25,25-48,0.8533333333333334,0.8498129831973571,0.01,0.372126974277145,0.6695546515975616
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T20:00:00+00:00,26,25-48,0.6533333333333333,0.6901495567455004,0.01,0.372126974277145,0.5384234633814433
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T21:00:00+00:00,27,25-48,0.55,0.3867890224095654,0.01,0.372126974277145,0.28927418599610205
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T22:00:00+00:00,28,25-48,0.335,0.13664406127789744,0.01,0.372126974277145,0.0838307309205525
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-17T23:00:00+00:00,29,25-48,0.4633333333333334,0.05389479763555177,0.01,0.372126974277145,0.015868959671070246
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-18T00:00:00+00:00,30,25-48,0.605,0.027128548831324983,0.01,0.372126974277145,0.0
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-18T01:00:00+00:00,31,25-48,0.48666666666666664,0.0211272689199177,0.01,0.372126974277145,0.0
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-18T02:00:00+00:00,32,25-48,0.225,0.020448515458652606,0.01,0.372126974277145,0.0
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-18T03:00:00+00:00,33,25-48,0.165,0.013563908278271206,0.01,0.372126974277145,0.0
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-18T04:00:00+00:00,34,25-48,0.16833333333333333,0.013107650078521492,0.01,0.372126974277145,0.0
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-18T05:00:00+00:00,35,25-48,0.17833333333333334,0.014610109605170361,0.01,0.372126974277145,0.0
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-18T06:00:00+00:00,36,25-48,0.14,0.029904857463565845,0.01,0.372126974277145,0.0
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-18T07:00:00+00:00,37,25-48,0.285,0.14390833472618908,0.01,0.372126974277145,0.0897968612358662
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-18T08:00:00+00:00,38,25-48,0.6649999999999999,0.3224920135933939,0.01,0.372126974277145,0.23646720726482007
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-18T09:00:00+00:00,39,25-48,0.6966666666666667,0.5958253627079843,0.01,0.372126974277145,0.46095522963163865
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-18T10:00:00+00:00,40,25-48,0.89,0.8097741314729536,0.01,0.372126974277145,0.6366708389542626
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-18T11:00:00+00:00,41,25-48,0.93,0.9778949789711151,0.01,0.372126974277145,0.7747480867388842
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-18T12:00:00+00:00,42,25-48,0.9483333333333333,0.9867853192799361,0.01,0.372126974277145,0.7820497018566887
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-18T13:00:00+00:00,43,25-48,0.9683333333333333,0.9810308573636624,0.01,0.372126974277145,0.7773235761221085
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-18T14:00:00+00:00,44,25-48,0.9899999999999999,0.9786584843900383,0.01,0.372126974277145,0.7753751519035106
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-18T15:00:00+00:00,45,25-48,0.9883333333333333,0.9819924056171904,0.01,0.372126974277145,0.7781132933905793
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-18T16:00:00+00:00,46,25-48,0.9833333333333334,0.9492706625084175,0.01,0.372126974277145,0.7512390044584815
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-18T17:00:00+00:00,47,25-48,0.9166666666666666,0.9746246148098777,0.01,0.372126974277145,0.7720621445172209
evaluation,2025-12-17,turbine_1,00fa70b4b3df319f7ee725b1,2025-12-16T18:00:00+00:00,2025-12-18T18:00:00+00:00,48,25-48,0.9700000000000001,0.9628573546618603,0.01,0.372126974277145,0.762397722053364
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-16T19:00:00+00:00,1,1-24,0.01,0.3558821392627501,0.008333333333333333,0.366828483747906,0.2705079688536326
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-16T20:00:00+00:00,2,1-24,0.01,0.4656192083021284,0.008333333333333333,0.366828483747906,0.3614231310603268
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-16T21:00:00+00:00,3,1-24,0.085,0.43875245353453407,0.008333333333333333,0.366828483747906,0.33916451426797556
