turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,predicted,persistence,train_mean
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-23T19:00:00+00:00,1,1-24,0.01,0.0,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-23T20:00:00+00:00,2,1-24,0.01,0.0,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-23T21:00:00+00:00,3,1-24,0.01,0.0,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-23T22:00:00+00:00,4,1-24,0.01,0.12783396051057902,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-23T23:00:00+00:00,5,1-24,0.01,0.2558723804239674,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T00:00:00+00:00,6,1-24,0.01,0.4079816579579177,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T01:00:00+00:00,7,1-24,0.03333333333333333,0.4718483710966318,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T02:00:00+00:00,8,1-24,0.10833333333333332,0.4855920239352871,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T03:00:00+00:00,9,1-24,0.71,0.5147270498704201,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T04:00:00+00:00,10,1-24,0.9716666666666667,0.5264470796672003,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T05:00:00+00:00,11,1-24,0.9899999999999999,0.5171546999008237,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T06:00:00+00:00,12,1-24,0.9899999999999999,0.521032397606412,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T07:00:00+00:00,13,1-24,0.8533333333333334,0.5212370254503436,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T08:00:00+00:00,14,1-24,0.9899999999999999,0.5235314507268559,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T09:00:00+00:00,15,1-24,0.9899999999999999,0.5223413803449423,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T10:00:00+00:00,16,1-24,0.9866666666666667,0.5242130367403923,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T11:00:00+00:00,17,1-24,0.9883333333333333,0.5256726107512434,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T12:00:00+00:00,18,1-24,0.9899999999999999,0.5139260951490311,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T13:00:00+00:00,19,1-24,0.9899999999999999,0.4909092159336236,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T14:00:00+00:00,20,1-24,0.9483333333333333,0.5003797612661006,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T15:00:00+00:00,21,1-24,0.9700000000000001,0.5277784884814046,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T16:00:00+00:00,22,1-24,0.9899999999999999,0.5233653158870415,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T17:00:00+00:00,23,1-24,0.96,0.5218580104009043,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T18:00:00+00:00,24,1-24,0.9716666666666667,0.5218580104009043,0.03833333333333334,0.3713272696289353
