turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,persistence,train_mean,ridge_affine,ridge_bias
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-23T19:00:00+00:00,1,1-24,0.01,0.0084333471196606,0.0383333333333333,0.3713272696289353,0.0,0.0
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-23T20:00:00+00:00,2,1-24,0.01,0.0081183792340432,0.0383333333333333,0.3713272696289353,0.0,0.0
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-23T21:00:00+00:00,3,1-24,0.01,0.0458308226800911,0.0383333333333333,0.3713272696289353,0.0,0.0
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-23T22:00:00+00:00,4,1-24,0.01,0.3234287300535191,0.0383333333333333,0.3713272696289353,0.127833960510579,0.06560594571372697
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-23T23:00:00+00:00,5,1-24,0.01,0.537840621764224,0.0383333333333333,0.3713272696289353,0.2558723804239674,0.28001783742443187
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T00:00:00+00:00,6,1-24,0.01,0.7925613373499416,0.0383333333333333,0.3713272696289353,0.4079816579579177,0.5347385530101495
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T01:00:00+00:00,7,1-24,0.0333333333333333,0.8995119135182493,0.0383333333333333,0.3713272696289353,0.4718483710966318,0.6416891291784572
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T02:00:00+00:00,8,1-24,0.1083333333333333,0.922526900786482,0.0383333333333333,0.3713272696289353,0.485592023935287,0.6647041164466899
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T03:00:00+00:00,9,1-24,0.71,0.971316131628428,0.0383333333333333,0.3713272696289353,0.5147270498704201,0.7134933472886359
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T04:00:00+00:00,10,1-24,0.9716666666666668,0.9909423794478976,0.0383333333333333,0.3713272696289353,0.5264470796672003,0.7331195951081055
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T05:00:00+00:00,11,1-24,0.99,0.9753814507395394,0.0383333333333333,0.3713272696289353,0.5171546999008237,0.7175586663997473
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T06:00:00+00:00,12,1-24,0.99,0.981875005573314,0.0383333333333333,0.3713272696289353,0.521032397606412,0.7240522212335219
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T07:00:00+00:00,13,1-24,0.8533333333333334,0.9822176733689938,0.0383333333333333,0.3713272696289353,0.5212370254503436,0.7243948890292017
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T08:00:00+00:00,14,1-24,0.99,0.9860598956039968,0.0383333333333333,0.3713272696289353,0.5235314507268559,0.7282371112642047
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T09:00:00+00:00,15,1-24,0.99,0.9840670153261272,0.0383333333333333,0.3713272696289353,0.5223413803449423,0.7262442309863351
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T10:00:00+00:00,16,1-24,0.9866666666666668,0.9872012729079712,0.0383333333333333,0.3713272696289353,0.5242130367403923,0.7293784885681791
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T11:00:00+00:00,17,1-24,0.9883333333333332,0.989645461339616,0.0383333333333333,0.3713272696289353,0.5256726107512434,0.7318226769998238
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T12:00:00+00:00,18,1-24,0.99,0.9699748606481724,0.0383333333333333,0.3713272696289353,0.5139260951490312,0.7121520763083803
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T13:00:00+00:00,19,1-24,0.99,0.9314310187514144,0.0383333333333333,0.3713272696289353,0.4909092159336236,0.6736082344116223
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T14:00:00+00:00,20,1-24,0.9483333333333333,0.9472903017825702,0.0383333333333333,0.3713272696289353,0.5003797612661006,0.6894675174427781
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T15:00:00+00:00,21,1-24,0.97,0.993171943688748,0.0383333333333333,0.3713272696289353,0.5277784884814046,0.7353491593489558
