split,forecast_start,turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,wind_speed_gfs,persistence,train_mean,ridge_affine,ridge_bias
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2025-12-31T19:00:00+00:00,1,1-24,0.015,0.01462484094452941,2.52364582406256,0.01,0.3734621089830287,0.0,0.0
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2025-12-31T20:00:00+00:00,2,1-24,0.16,0.07556440028360893,4.566674423998517,0.01,0.3734621089830287,0.0,0.0
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2025-12-31T21:00:00+00:00,3,1-24,0.6366666666666667,0.7107506288581266,9.11346014690525,0.01,0.3734621089830287,0.3591274933697889,0.45292784451833445
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2025-12-31T22:00:00+00:00,4,1-24,0.9883333333333333,0.97108552401165,14.22394210232796,0.01,0.3734621089830287,0.514589339995111,0.7132627396718579
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2025-12-31T23:00:00+00:00,5,1-24,0.9899999999999999,0.9744241478969357,15.577116728603961,0.01,0.3734621089830287,0.5165830359769265,0.7166013635571435
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T00:00:00+00:00,6,1-24,0.9883333333333333,0.9799802584638454,15.301060590776162,0.01,0.3734621089830287,0.5199009285255872,0.7221574741240533
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T01:00:00+00:00,7,1-24,0.9566666666666667,0.9828785529803394,13.887435491969379,0.01,0.3734621089830287,0.5216316769806973,0.7250557686405473
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T02:00:00+00:00,8,1-24,0.8266666666666667,0.9818581105273005,12.226569116383185,0.01,0.3734621089830287,0.52102230854382,0.7240353261875084
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T03:00:00+00:00,9,1-24,0.5716666666666667,0.9601609653204697,11.082492663658629,0.01,0.3734621089830287,0.508065619589915,0.7023381809806776
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T04:00:00+00:00,10,1-24,0.4083333333333334,0.7829245995173373,9.536777126978587,0.01,0.3734621089830287,0.40222697394593654,0.5251018151775452
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T05:00:00+00:00,11,1-24,0.33666666666666667,0.508320099146443,7.927400792372397,0.01,0.3734621089830287,0.2382438755829302,0.25049731480665094
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T06:00:00+00:00,12,1-24,0.115,0.30959502388292276,6.775972528483655,0.01,0.3734621089830287,0.11957301068406892,0.05177223954313065
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T07:00:00+00:00,13,1-24,0.045000000000000005,0.08984245334239443,4.915550349712713,0.01,0.3734621089830287,0.0,0.0
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T08:00:00+00:00,14,1-24,0.065,0.011116980872579396,2.372946012312281,0.01,0.3734621089830287,0.0,0.0
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T09:00:00+00:00,15,1-24,0.018333333333333333,0.008872440390718111,0.2373656802816199,0.01,0.3734621089830287,0.0,0.0
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T10:00:00+00:00,16,1-24,0.01,0.008995096182416824,1.8770970207859166,0.01,0.3734621089830287,0.0,0.0
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T11:00:00+00:00,17,1-24,0.01,0.03212638387712048,3.8194153339315946,0.01,0.3734621089830287,0.0,0.0
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T12:00:00+00:00,18,1-24,0.011666666666666667,0.18575928132378258,5.97195926956334,0.01,0.3734621089830287,0.0456231346787455,0.0
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T13:00:00+00:00,19,1-24,0.023333333333333334,0.48911349352171796,7.669246023688523,0.01,0.3734621089830287,0.2267744397392903,0.23129070918192585
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T14:00:00+00:00,20,1-24,0.02,0.6823110443120582,8.770940233489354,0.01,0.3734621089830287,0.34214448258984154,0.42448825997226614
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T15:00:00+00:00,21,1-24,0.07333333333333333,0.7874445508792697,9.421710510553018,0.01,0.3734621089830287,0.4049261126263976,0.5296217665394776
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T16:00:00+00:00,22,1-24,0.07666666666666667,0.632475066425767,8.550496724352405,0.01,0.3734621089830287,0.3123843801417518,0.3746522820859749
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T17:00:00+00:00,23,1-24,0.043333333333333335,0.6058981313391945,8.41065899059365,0.01,0.3734621089830287,0.29651367097783676,0.34807534699940235
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T18:00:00+00:00,24,1-24,0.01,0.5420480722307321,8.077901413423517,0.01,0.3734621089830287,0.2583849057568553,0.28422528789094004
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T19:00:00+00:00,25,25-48,0.011666666666666667,0.47701314671149325,7.6539450465577294,0.01,0.3734621089830287,0.20743599181175612,0.20134909280521257
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T20:00:00+00:00,26,25-48,0.01,0.33260023963073215,6.788468827905548,0.01,0.3734621089830287,0.1250111600994355,0.05693618572445147
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T21:00:00+00:00,27,25-48,0.01,0.17180526178842156,5.852121073554181,0.01,0.3734621089830287,0.033236129343860984,0.0
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T22:00:00+00:00,28,25-48,0.011666666666666667,0.14486554840056176,5.648577550154832,0.01,0.3734621089830287,0.017860070601890585,0.0
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-01T23:00:00+00:00,29,25-48,0.01,0.13767755302934775,5.538056230814417,0.01,0.3734621089830287,0.013757464257362656,0.0
